4057,5178
4057,2090
4057,5643
4057,5060
4057,4988
4057,5595
4057,1383
4058,2369
4058,5076
4058,5065
4058,3112
4058,5111
4058,5178
4058,5110
4058,3148
4058,4973
4058,5131
4058,5177
4058,1756
4058,2162
4058,5593
4058,2068
4058,4533
4058,5526
4059,5481
4059,4278
4059,1747
4059,2162
4060,5635
4060,4995
4060,1205
4060,2983
4060,5178
4060,1206
4060,4795
4060,2090
4060,4461
4060,5068
4060,2122
4060,5598
4060,5593
4060,5592
4060,5136
4060,5077
4060,5057
4061,5062
4061,5644
4061,5111
4061,5543
4061,4906
4061,5724
4061,5072
4061,2472
4061,5647
4062,5649
4062,4371
4062,5636
4062,5481
4062,5074
4062,4220
4062,5632
4062,5067
4062,5643
4062,4087
4062,5220
4062,4022
4062,2122
4062,5061
4062,5121
4063,5674
4063,5645
4063,1784
4063,2983
4063,2366
4063,4529
4063,5706
4063,5662
4063,5638
4063,3440
4063,1795
4063,4233
4063,1498
4063,5337
4063,5641
4063,4468
4063,4219
4063,5682
4063,5681
4063,5593
4063,1872
4063,4893
4063,5058
4064,4084
4064,4024
4064,5664
4064,5001
4064,4893
4065,2976
4066,1207
4066,5649
4066,4525
4066,5074
4066,4795
4066,1204
4066,5709
4066,4469
4066,548
4067,1783
4068,5643
4068,4282
4068,5070
4068,4463
4068,4468
4068,4999
4069,5703
4069,2538
4069,3185
4069,4586
4069,2875
4069,5070
4069,5072
4069,2915
4069,4114
4069,5528
4069,4987
4070,2555
4070,5725
4070,5300
4071,2678
4071,4025
4072,5702
4072,5071
4072,5056
4072,5640
4072,5249
4072,4020
4072,4147
4072,4988
4072,5641
4072,4999
4072,4894
4073,5665
4073,5662
4074,4894
4075,5645
4075,2366
4075,5337
4075,5161
4075,548
4076,4529
4076,4990
4076,5551
4076,4026
4076,4795
4076,707
4076,4022
4076,5047
4076,4468
4076,5629
4076,4469
4076,5131
4076,1703
4076,5708
4077,4992
4077,5631
4077,5056
4077,5734
4077,4795
4077,4698
4077,5383
4077,5598
4077,4894
4080,3249
4081,5102
4081,550
4082,5702
4082,4371
4082,4525
4082,4528
4082,3440
4082,5331
4082,1986
4082,3330
4082,4092
4082,5723
4082,4523
4082,5129
4082,2553
4082,5737
4082,5708
4083,2282
4083,2823
4083,4283
4083,2009
4083,1515
4084,5071
4084,5252
4084,4278
4084,4651
4084,5131
4084,4533
4084,4987
4085,4490
4085,3546
4087,5517
4087,4025
4087,4469
4087,4522
4087,5136
4087,5137
4088,1370
4088,2443
4089,5532
4089,555
4090,1308
4090,1636
4091,2553
4091,806
4091,602
4092,3814
4092,557
4094,1947
4095,557
4095,2757
4096,2859
4096,3158
4096,1073
4097,558
4098,2536
4098,2627
4098,4304
4098,558
4098,4423
4098,3265
4099,2228
4100,864
4100,2984
4100,1540
4100,558
4101,2207
4102,3015
4102,876
4104,2661
4104,2710
4105,3994
4106,561
4106,1785
4106,2495
4107,5452
4107,4903
4107,737
4108,3704
4108,1308
4109,5668
4109,4996
4110,561
4111,1573
4111,5004
4111,561
4112,3900
4113,1934
4113,1880
4113,4021
4113,561
4114,5135
4114,4186
4114,3151
4114,4298
4115,2069
4115,1120
4115,1332
4117,562
4117,3939
4117,1067
4117,2179
4117,4469
4117,1061
4117,5078
4118,4990
4118,4020
4118,4026
4119,3906
4119,5603
4119,4020
4119,4656
4121,1017
4121,3498
4121,1107
4122,4362
4123,5788
4123,3618
4124,1369
4125,3143
4125,2329
4127,3846
4128,1796
4128,923
4129,1668
4129,3972
4131,2634
4131,1395
4132,3305
4133,5376
4133,5560
4134,1159
4134,5257
4135,2569
4136,4995
4136,5110
4136,5133
4136,2828
4136,4024
4136,5113
4136,5131
4136,4893
4138,4221
4138,4546
4138,5681
4138,571
4140,5826
4140,5742
4140,5804
4140,5559
4141,930
4142,1377
4143,1529
4144,4580
4145,1060
4146,1707
4146,1521
4146,572
4147,5387
4148,4856
4148,3284
4148,3274
4149,5053
4150,4199
4150,572
4151,1208
4151,4973
4151,3334
4152,5229
4153,2016
4153,1383
4154,5246
4155,1444
4155,3423
4155,2330
4155,3200
4155,5497
4156,5159
4157,2498
4157,5411
4158,2267
4159,915
4160,981
4160,3183
4161,1312
4162,1584
4162,3197
4162,5622
4162,1854
4162,3995
4163,1290
4163,578
4164,4898
4164,3685
4164,5246
4164,2180
4166,2605
4167,651
4167,5314
4167,581
4167,5099
4167,5135
4168,581
4168,2372
4169,5386
4170,949
4170,5246
4170,1934
4170,1371
4170,1883
4170,1682
4170,4859
4170,4729
4172,582
4172,4037
4173,3713
4173,2901
4174,582
4174,1174
4175,3254
4175,4611
4175,1399
4176,2996
4176,1677
4177,4790
4177,2407
4177,1513
4178,4586
4178,4913
4178,4987
4179,2463
4180,1327
4180,4408
4180,4542
4181,3043
4181,3033
4181,4029
4181,3148
4182,2804
4182,2062
4183,2538
4183,4836
4183,4422
4184,4284
4184,5474
4184,1772
4184,5646
4184,2472
4184,5491
4186,5511
4187,648
4187,1117
4188,585
4188,1015
4189,3492
4190,585
4191,585
4191,4346
4192,585
4192,603
4192,2197
4193,1415
4194,2666
4194,4780
4194,4158
4195,4126
4195,4575
4195,2168
4196,2802
4196,1713
4197,5342
4197,5277
4197,2762
4198,3925
4199,4596
4199,586
4200,4154
4200,944
4201,1869
4201,5039
4202,3067
4203,1035
4203,5479
4203,3804
4204,2988
4205,3080
4205,1194
4206,2478
4207,3016
4208,2922
4208,4509
4209,3166
4209,3722
4210,3506
4210,4217
4211,4844
4211,3064
4211,2299
4212,4427
4212,747
4212,1218
4214,5754
4214,5744
4214,3704
4214,5507
4214,5323
4214,4867
4215,3943
4215,594
4215,3863
4215,2312
4215,5193
4217,3225
4218,2990
4218,3805
4218,2961
4219,3759
4220,595
4221,4284
4221,3604
4221,1484
4223,3098
4225,1116
4227,1658
4227,2073
4227,2695
4227,597
4228,4116
4229,4942
4229,2709
4229,4029
4230,1795
4230,5113
4231,4154
4231,4480
4231,1984
4232,5250
4232,1140
4233,925
4233,3906
4234,1823
4234,3093
4234,1483
4235,827
4235,4958
4236,5182
4236,2840
4237,5413
4237,2367
4238,1219
4239,602
4239,5160
4239,3705
4240,1449
4240,1450
4240,5097
4240,3142
4241,5614
4241,5441
4241,5796
4241,5810
4241,5675
4241,5828
4241,5439
4241,5825
4244,602
4244,5834
4244,5835
4244,2832
4245,5284
4245,3887
4245,4838
4246,2126
4246,902
4246,4837
4246,1308
4246,4978
4247,3802
4247,1370
4247,603
4248,1159
4248,4089
4249,2935
4249,1406
4250,2634
4251,603
4251,3147
4252,768
4252,2210
4253,3107
4254,3906
4254,2634
4254,1503
4254,1835
4254,2880
4254,3410
4254,1653
4254,1419
4255,603
4256,1336
4257,2150
4260,5402
4260,5182
4260,4973
4260,4384
4261,4835
4261,1252
4262,4258
4262,1726
4262,2103
4263,3761
4264,2040
4264,609
4264,880
4264,3238
4265,3175
4266,605
4266,4325
4266,1098
4266,4400
4267,5701
4267,5824
4267,5835
4268,5335
4269,5374
4269,5729
4270,5831
4270,5742
4270,5335
4270,606
4271,5805
4271,5841
4271,5573
4271,5819
4271,5766
4272,5805
4272,5818
4272,5701
4272,5530
4273,4816
4273,5646
4274,5834
4274,5818
4274,5335
4274,5374
4275,5729
4275,5763
4275,5766
4275,5818
4275,5589
4275,5802
4276,5831
4276,5701
4276,5852
4276,5560
4276,5849
4276,5655
4276,5804
4276,5686
4276,5777
4277,5831
4277,5701
4278,5667
4278,5835
4278,5617
4278,5701
4278,5778
4278,5243
4278,5763
4278,5621
4278,5034
4279,5818
4279,5766
4279,5802
4279,606
4280,5589
4281,5834
4281,5841
4281,5742
4281,5802
4281,5559
4282,5778
4282,5742
4282,5840
4283,5827
4283,5841
4283,5742
4283,5802
4283,606
4284,5555
4284,5852
4284,5559
4284,5546
4284,5317
4285,5742
4285,3813
4285,606
4285,5374
4286,5742
4286,5654
4287,5836
4287,5576
4287,5617
4287,5824
4288,5742
4288,5683
4288,606
4289,5699
4289,606
4290,5849
4290,5335
4290,5589
4290,5686
4290,5654
4291,5576
4292,5834
4292,5701
4292,5576
4292,5840
4293,5834
4293,5699
4293,5560
4293,5701
4293,5835
4293,5802
4293,5654
4294,5818
4294,5560
4294,5841
4294,5824
4294,5686
4295,5374
4296,5576
4296,5818
4297,5831
4297,5742
4298,5727
4299,5818
4299,5576
4299,606
4300,5560
4300,5335
4300,5499
4300,4433
4300,606
4301,891
4301,5742
4302,5805
4303,5834
4303,5699
4303,5856
4303,606
4304,5836
4304,5748
4304,5617
4304,5701
4304,5768
4304,5686
4304,5777
4305,5834
4305,5748
4305,5701
4305,606
4306,5831
4306,5850
4306,5715
4307,5836
4307,5831
4307,5834
4307,5766
4307,5852
4307,5835
4307,5559
4307,5671
4307,5777
4308,5851
4308,5817
4308,5560
4308,5840
4308,5699
4308,5701
4308,5819
4308,5686
4309,5827
4309,5335
4309,5841
4309,5589
4309,5699
4309,5802
4311,5835
4311,5841
4311,5686
4311,5559
4312,5831
4312,5748
4312,5802
4312,606
4313,5576
4313,5841
4315,5576
4315,5335
4316,5778
4316,5766
4316,5742
4316,5852
4316,5777
4317,5669
4317,5559
4317,606
4317,5742
4318,5841
4318,5835
4319,5836
4319,5763
4319,5766
4319,5374
4320,5727
4320,5841
4320,5802
4320,5559
4320,5374
4321,5826
4321,5763
4321,5701
4322,5805
4322,5766
4322,5560
4322,5840
4322,5802
4322,5832
4322,5686
4322,5762
4323,5827
4323,5834
4323,5763
4323,5573
4323,5742
4323,5762
4324,5742
4324,5802
4325,5742
4326,5851
4327,1126
4327,1167
4328,607
4328,2634
4328,2787
4330,1544
4331,1738
4332,3598
4333,5001
4333,5490
4334,5056
4334,5591
4334,4533
4335,3007
4335,614
4335,4025
4335,2161
4336,4856
4336,811
4338,3789
4339,2710
4340,5004
4341,2103
4341,2198
4342,2839
4342,612
4342,1145
4342,1082
4342,3209
4343,4915
4343,5147
4343,4485
4344,5635
4344,4949
4345,5071
4345,5111
4345,5247
4345,615
4345,4376
4345,5502
4345,5556
4346,5704
4346,1881
4346,614
4347,5253
4347,4021
4347,5729
4347,2687
4347,4653
4347,1204
4347,4376
4348,4527
4348,3743
4348,4468
4348,5059
4348,4530
4349,5745
4349,5689
4349,1790
4350,4138
4351,3070
4351,2553
4352,5789
4352,4199
4352,5182
4352,5562
4352,5070
4352,2763
4352,5634
4352,2160
4352,5591
4353,4528
4353,5657
4353,1866
4353,1872
4353,5526
4354,1784
4354,5649
4354,4284
4354,3329
4354,4384
4354,1293
4355,1541
4355,614
4356,5247
4356,3672
4356,4024
4356,4020
4356,5528
4357,4990
4357,4994
4357,614
4357,2122
4357,4369
4357,1696
4357,4894
4358,5071
4358,3007
4358,5618
4358,1616
4358,2915
4358,3477
4359,862
4359,1986
4359,5592
4359,1293
4360,614
4360,4653
4360,2567
4361,4414
4361,3743
4361,1230
4362,3335
4362,5300
4362,2932
4363,4370
4363,1934
4363,4974
4363,3759
4363,1111
4363,1871
4363,688
4363,4530
4363,5556
4364,5132
4364,5723
4364,3872
4364,5322
4365,4861
4365,4848
4365,2452
4365,614
4365,5131
4365,1693
4366,5774
4366,5430
4366,1790
4367,5209
4367,614
4367,5737
4367,5150
4367,5425
4368,4814
4368,4653
4368,5188
4369,4278
4369,1747
4369,614
4369,1230
4369,5595
4369,2199
4370,5072
4370,5112
4370,614
4371,5246
4371,4021
4371,1230
4371,5663
4371,4369
4371,2553
4372,5064
4372,4795
4372,4998
4372,4690
4372,5526
4372,4987
4373,3909
4373,4437
4373,614
4373,2687
4373,2179
4373,4521
4373,4114
4374,5531
4374,1667
4374,1936
4374,614
4374,5664
4375,1205
4375,1208
4375,4233
4375,1795
4375,614
4375,1786
4376,5065
4376,4997
4376,5666
4376,2578
4376,5070
4376,5177
4377,4531
4377,3308
4377,5246
4377,2473
4377,4949
4377,5704
4377,4469
4377,1703
4378,4690
4379,4997
4379,4994
4379,5833
4379,5067
4379,4087
4379,4960
4379,5073
4379,5068
4379,1293
4379,688
4380,5720
4380,5682
4380,5336
4381,1872
4381,4814
4382,5071
4382,1541
4382,1986
4382,1756
4382,688
4383,882
4383,2685
4383,949
4383,5168
4383,3006
4383,5402
4383,4069
4383,5605
4384,5537
4384,4219
4384,1696
4384,2179
4385,5076
4385,4901
4386,3005
4386,4949
4387,4222
4387,4023
4387,1067
4387,4541
4387,4710
4387,1672
4388,5337
4388,1986
4388,5643
4388,614
4389,5065
4389,1541
4389,4286
4390,1291
4390,1230
4390,1079
4390,5090
4391,4990
4391,3949
4391,970
4391,4989
4391,2162
4392,5062
4392,2368
4392,5619
4392,4216
4393,3728
4393,4988
4393,3307
4393,5556
4394,5798
4394,5332
4395,5134
4395,5110
4395,4436
4395,5609
4395,2497
4395,3948
4395,4148
4395,4998
4395,2122
4395,5663
4395,5607
4395,5078
4395,4115
4395,5058
4396,5775
4396,614
4396,4461
4396,4114
4396,4115
4397,4470
4398,1626
4399,3519
4402,1272
4402,3802
4403,3421
4404,1523
4405,4381
4405,3546
4406,3555
4406,2854
4407,5300
4407,5220
4407,4520
4407,2004
4409,2888
4409,619
4409,4930
4410,2033
4410,2226
4411,2396
4411,4751
4412,1666
4412,1628
4412,2496
4413,2805
4413,620
4414,4129
4415,709
4417,5099
4417,2472
4417,5737
4418,2112
4418,2077
4420,622
4420,681
4421,3201
4422,1637
4424,5401
4424,623
4425,2312
4425,3492
4426,3406
4426,3147
4426,3150
4427,2793
4427,3913
4428,2345
4428,912
4429,5133
4429,3053
4429,3710
4429,3784
4430,5599
4430,625
4432,2707
4432,2518
4433,2037
4434,5071
4434,5481
4434,4990
4434,5594
4435,5110
4435,2091
4435,5650
4436,5631
4436,5661
4436,5133
4436,1546
4436,5047
4436,5098
4437,4849
4437,628
4437,5737
4437,4114
4437,5557
4438,5607
4439,5703
4439,4995
4439,4990
4439,1228
4439,3005
4439,5248
4439,4698
4439,3611
4439,5659
4440,2866
4440,1663
4441,5403
4441,1466
4441,5014
4442,3148
4443,2832
4444,724
4444,3249
4445,3878
4446,3090
4447,5694
4447,4835
4447,1020
4448,632
4449,3818
4449,3252
4450,3007
4450,3729
4450,707
4450,3914
4451,2449
4452,1401
4452,5111
4453,5275
4454,3024
4455,1934
4455,5244
4455,5132
4455,5099
4455,5316
4455,1293
4456,633
4456,3602
4458,4347
4459,2015
4459,3487
4460,2782
4461,2371
4462,1408
4463,4896
4463,5134
4463,2685
4463,1932
4463,4894
4464,4461
4464,1944
4465,3780
4465,633
4466,1497
4466,2961
4467,5714
4468,1030
4469,3438
4469,2431
4469,5629
4469,2749
4470,2824
4471,3681
4471,4462
4471,863
4471,4475
4472,5511
4473,2844
4473,3670
4474,835
4474,2372
4475,5332
4476,1834
4476,4605
4476,4767
4477,3851
4477,3818
4477,3824
4478,1834
4479,1127
4479,4664
4479,3007
4480,5021
4481,2136
4481,638
4481,3433
4482,4340
4483,3911
4483,2044
4483,5445
4484,2523
4484,1425
4484,755
4484,638
4486,639
4486,3663
4486,2144
4487,1236
4487,2616
4488,3691
4488,2945
4488,657
4489,3056
4490,5111
4490,4233
4490,4651
4490,3335
4490,5113
4490,5682
4490,2762
4491,640
4491,5451
4491,5330
4491,2813
4491,2572
4492,4632
4492,4865
4493,5141
4494,3242
4494,830
4494,4418
4494,988
4495,940
4496,3629
4496,1742
4496,4870
4497,641
4497,730
4497,3621
4500,2390
4500,1211
4501,3604
4501,2316
4502,3657
4503,642
4503,2484
4503,734
4504,1618
4504,643
4505,1936
4505,5048
4505,5069
4506,1649
4507,1207
4507,5184
4507,3440
4508,4835
4508,5523
4510,3896
4510,3993
4510,810
4512,794
4512,645
4513,2888
4513,1064
4513,3304
4513,645
4515,5348
4516,4069
4517,3813
4518,647
4518,790
4519,5086
4519,4363
4519,4268
4522,3184
4522,2280
4523,5385
4523,2711
4523,2572
4524,4365
4524,3832
4525,1032
4525,1903
4525,3318
4525,4919
4525,2046
4526,1658
4526,4590
4526,724
4526,2198
4527,5213
4527,5073
4527,2395
4528,2108
4528,3313
4528,2155
4529,3223
4529,5416
4530,4477
4531,2178
4531,2681
4532,4295
4533,4059
4533,1680
4533,3694
4534,5665
4534,5608
4535,5687
4535,2180
4535,803
4535,4025
4535,4532
4535,5121
4535,5057
4536,3230
4536,3244
4537,1860
4537,3480
4539,1245
4539,4022
4539,4611
4540,1012
4541,949
4541,1666
4541,1082
4541,981
4542,652
4542,1766
4542,2984
4543,995
4544,4694
4544,3311
4545,4741
4545,2857
4547,776
4547,1383
4547,5079
4547,2372
4548,5238
4548,1424
4548,5335
4548,2875
4548,2993
4548,2337
4548,4428
4550,3330
4550,3490
4551,1309
4551,4008
4552,663
4553,664
4553,3040
4555,659
4555,2947
4555,1491
4556,1048
4556,1325
4556,660
4557,2424
4557,2525
4557,4356
4557,665
4558,961
4558,917
4559,1878
4559,5332
4560,3403
4560,3590
4560,661
4560,665
4561,3840
4562,4095
4563,662
4564,2574
4564,2817
4564,3176
4564,4051
4565,3148
4565,1845
4565,3946
4566,956
4566,910
4567,1603
4568,3204
4568,3603
4568,2202
4568,3053
4569,4408
4569,665
4570,5264
4571,2301
4571,667
4572,668
4572,2228
4573,3780
4573,2393
4573,1162
4574,668
4574,3115
4574,3487
4575,2704
4576,1898
4576,1279
4577,1252
4578,1354
4579,2948
4580,2937
4580,5659
4581,2382
4581,4261
4582,4370
4582,4846
4582,3744
4583,5220
4583,3948
4583,5098
4583,5150
4584,674
4584,5200
4585,1039
4585,1468
4586,1523
4587,3333
4587,678
4587,5475
4589,3588
4590,1383
4590,5212
4591,3175
4591,3682
4592,679
4592,724
4592,3425
4594,3176
4594,3204
4595,3002
4595,3319
4596,1428
4596,987
4596,2451
4597,902
4598,5094
4599,683
4599,2288
4600,3802
4602,4950
4603,1299
4603,2532
4605,5836
4605,1636
4605,3061
4605,3887
4606,2282
4606,3197
4607,687
4608,3070
4608,3117
4608,897
4608,4306
4608,4029
4608,1437
4609,2432
4609,687
4609,4685
4610,1002
4611,1934
4611,4704
4611,688
4612,5065
4612,5076
4612,5309
4612,3439
4612,2177
4612,2707
4612,2160
4612,1061
4612,688
4613,3872
4613,5721
4613,688
4614,2473
4616,5110
4616,1230
4616,1111
4616,5048
4616,4462
4617,971
4617,4522
4618,1784
4618,1934
4618,1936
4618,1111
4618,2091
4618,1703
4618,688
4619,1628
4619,1629
4620,4987
4621,4987
4622,5249
4622,2496
4622,2199
4622,5058
4624,688
4624,1666
4624,1823
4625,2452
4626,804
4627,5076
4627,5114
4627,3335
4627,918
4627,4523
4627,1362
4627,2515
4627,3336
4628,3518
4629,1325
4630,1629
4630,4704
4630,1866
4631,4868
4632,5063
4632,5705
4632,2579
4633,2578
4633,1067
4633,2160
4634,5638
4634,3440
4634,5132
4634,1061
4634,1293
4634,5646
4635,689
4636,2679
4637,1747
4637,2177
4637,5660
4637,1061
4638,4886
4638,3048
4639,2419
4639,2245
4640,3423
4640,3182
4640,3361
4640,5166
4640,3750
4640,3755
4640,1982
4640,4644
4640,4931
4640,3824
4641,2609
4641,692
4641,4661
4642,3865
4643,3753
4643,3098
4643,2558
4644,930
4644,4207
4645,693
4645,3542
4646,2709
4647,2470
4648,2043
4648,4937
4648,2977
4649,1519
4649,3277
4649,918
4649,3765
4649,2329
4649,2570
4649,2202
4650,2912
4650,2561
4650,2716
4651,4413
4651,696
4652,4501
4652,2595
4652,3546
4653,2431
4653,2655
4653,2940
4653,5138
4654,3007
4654,3356
4655,5638
4655,2771
4655,4949
4656,2254
4656,3417
4657,700
4657,3247
4658,4928
4658,4153
4658,2435
4659,4707
4659,5493
4659,3883
4659,3129
4659,4553
4660,1153
4660,2113
4661,701
4662,3012
4662,701
4662,4870
4663,2469
4664,3112
4666,724
4666,5219
4666,963
4666,5013
4667,4112
4667,3049
4668,4530
4669,1522
4669,5454
4669,1710
4670,705
4670,3006
4670,1764
4670,3330
4671,3192
4671,747
4672,726
4672,2080
4673,2689
4673,2039
4673,5381
4674,4416
4675,1772
4675,1210
4676,1977
4676,1604
4676,2022
4677,4590
4677,4301
4678,1485
4678,706
4678,2935
4678,4125
4678,1928
4679,706
4679,1046
4679,3051
4679,5031
4679,2815
4679,4479
4679,3901
4679,4073
4679,3818
4680,706
4680,5002
4681,1916
4682,1213
4682,3604
4683,5065
4683,5776
4683,5244
4683,5187
4683,5634
4683,4115
4683,5014
4684,2085
4684,3065
4685,1384
4685,1893
4686,1914
4686,2746
4686,2409
4687,5074
4687,4507
4687,4022
4687,4147
4687,5639
4687,5395
4688,3909
4688,3005
4688,2089
4688,3999
4688,1783
4688,5647
4689,3909
4689,5133
4689,4866
4689,5182
4689,3611
4689,4522
4689,5099
4689,5098
4689,5077
4690,5583
4691,5562
4692,5071
4692,5633
4692,4507
4692,707
4692,5413
4692,4859
4692,5637
4692,5069
4692,3307
4692,5058
4693,3112
4693,5413
4693,5099
4693,4533
4694,4990
4694,4949
4694,4024
4694,4989
4694,5137
4695,5098
4695,4533
4696,5134
4696,5179
4696,5112
4696,3672
4696,5161
4696,5413
4696,5220
4696,2367
4696,5072
4696,4999
4696,5137
4696,4893
4696,5077
4697,5583
4697,5071
4697,5110
4697,4525
4697,1934
4697,707
4697,4026
4697,4464
4697,2122
4697,5072
4697,5099
4698,2793
4698,2634
4698,2851
4699,4523
4699,708
4699,4987
4700,2956
4701,903
4701,2919
4702,4143
4703,2764
4703,3294
4703,1523
4703,4433
4704,4480
4704,5083
4704,3599
4704,1523
4704,4320
4706,2329
4706,1247
4707,3952
4707,1562
4708,3005
4708,5691
4708,4468
4708,4894
4711,1745
4712,2473
4712,3255
4713,4184
4715,4844
4716,1722
4717,713
4718,1630
4718,2079
4718,5300
4720,715
4720,5246
4721,715
4722,3919
4723,2572
4724,5091
4724,2926
4725,2010
4727,4080
4727,3242
4727,2949
4727,4427
4728,1921
4728,4286
4728,718
4728,800
4731,2709
4731,4377
4732,1032
4732,1310
4733,2927
4733,4691
4733,1041
4734,4467
4735,2330
4736,2079
4736,4096
4737,3598
4737,4845
4737,4067
4737,5275
4738,2720
4738,4730
4738,3095
4738,4054
4739,5266
4740,724
4740,5036
4741,3805
4742,4514
4742,3169
4743,4926
4743,3023
4743,1958
4744,4470
4744,1906
4748,2795
4748,2489
4748,4040
4748,2421
4749,918
4750,1926
4750,1797
4751,3819
4751,3603
4752,1483
4753,5386
4753,2653
4753,5544
4753,724
4754,4954
4754,4824
4756,1617
4756,724
4759,5527
4759,5343
4760,3603
4761,3982
4761,4051
4762,1196
4763,3599
4763,1523
4764,4216
4764,3677
4764,734
4764,3400
4765,4669
4765,1336
4765,1553
4765,4152
4765,2319
4765,3247
4765,3619
4766,5787
4766,5717
4767,2771
4767,4251
4767,4002
4768,801
4768,2393
4769,724
4769,2396
4770,3040
4771,2181
4771,1128
4772,4624
4772,1517
4772,2434
4773,1829
4773,3558
4774,725
4774,2602
4774,3973
4774,4730
4775,3788
4775,4050
4776,2390
4776,962
4777,3876
4777,1509
4778,3487
4778,5258
4778,1515
4778,2293
4778,2989
4779,4173
4780,5026
4780,2892
4781,2790
4781,3844
4782,3603
4782,3183
4782,3203
4783,4927
4784,2142
4785,1859
4786,5138
4786,731
4788,763
4789,2498
4789,1501
4790,2515
4790,732
4791,4674
4791,732
4792,5190
4793,5266
4793,734
4794,2150
4794,1171
4794,4261
4794,3203
4794,5202
4794,3976
4795,1436
4795,734
4795,1092
4796,1893
4796,2571
4796,4057
4796,734
4797,3175
4797,4501
4798,4883
4798,4819
4799,3818
4800,736
4801,5035
4801,5527
4802,959
4802,1032
4804,2609
4804,4489
4804,737
4805,3091
4806,4489
4806,3749
4806,1281
4808,4912
4809,3053
4809,3416
4810,4537
4811,789
4812,3432
4813,743
4813,3296
4813,2642
4814,1507
4814,1078
4815,4489
4815,4606
4817,2812
4818,1523
4818,744
4819,1637
4819,3878
4819,744
4820,2710
4820,3147
4820,1050
4821,1715
4821,5587
4822,2756
4822,746
4822,5420
4823,5115
4823,1716
4823,746
4824,2354
4824,4464
4824,746
4825,972
4825,4143
4825,2186
4825,2393
4825,1198
4825,747
4826,1562
4827,2504
4828,2127
4828,2226
4828,1597
4829,747
4829,3773
4830,3375
4830,4513
4831,1974
4833,1658
4833,2115
4834,2714
4835,750
4838,5302
4838,5189
4838,2037
4838,5006
4839,4949
4839,5528
4840,3007
4840,4164
4841,1208
4841,4414
4841,2983
4841,5706
4841,4990
4841,5619
4841,5403
4841,5562
4841,2367
4841,5598
4841,2078
4841,5721
4841,4533
4841,5180
4842,1029
4842,2049
4842,3300
4842,4834
4843,2746
4843,4577
4844,2704
4844,1640
4846,3650
4847,2362
4847,2639
4849,960
4849,2237
4850,755
4850,1001
4851,1617
4851,2792
4852,802
4853,4789
4854,2839
4854,4990
4855,1845
4856,5026
4857,3750
4857,1484
4858,758
4860,1092
4860,841
4861,2737
4862,5261
4862,3492
4862,760
4863,3204
4864,2327
4864,1966
4864,761
4865,762
4865,5383
4865,2915
4866,2131
4866,3007
4866,1099
4866,1414
4866,2490
4867,4221
4867,762
4867,5789
4867,4521
4868,4100
4868,1820
4868,3810
4868,5220
4868,763
4869,2640
4869,4950
4870,900
4871,1805
4872,2447
4872,5363
4872,4386
4873,2681
4874,2110
4874,4570
4875,765
4876,978
4876,3495
4876,3784
4876,4695
4877,1316
4878,4708
4878,2615
4879,2487
4879,4500
4880,3262
4880,4877
4880,4573
4881,765
4882,766
4882,2819
4883,1933
4883,4465
4884,5638
4884,5689
4884,4902
4884,4977
4884,4532
4884,5430
4884,4894
4884,4114
4885,4991
4885,4020
4885,4521
4885,4530
4886,2685
4886,3999
4886,5078
4887,1881
4888,5636
4888,4860
4888,5660
4888,4114
4889,4855
4889,5596
4889,4723
4889,4533
4890,2162
4890,1666
4890,1628
4891,3005
4891,1934
4891,2179
4891,4462
4892,4859
4894,767
4894,3489
4895,1667
4895,1628
4896,5071
4896,4974
4896,4463
4897,5531
4897,3005
4897,2452
4898,2664
4898,3426
4898,2425
4899,4884
4900,3643
4900,1111
4901,769
4901,5034
4902,1034
4902,2432
4902,771
4903,3997
4904,3398
4904,4434
4906,5813
4906,2497
4906,4114
4907,4563
4907,2179
4907,4215
4907,5607
4908,4434
4908,2411
4909,5677
4909,2388
4909,1230
4909,5650
4909,1823
4909,5424
4910,772
4910,1047
4911,1349
4911,1442
4911,2168
4912,2415
4912,3934
4913,4455
4913,4018
4913,4117
4914,2756
4914,1095
4914,773
4916,5308
4918,2574
4919,1527
4920,774
4920,2611
4922,937
4922,2123
4922,1557
4923,850
4923,3162
4924,2431
4924,2185
4925,5403
4925,3005
4925,2707
4925,4988
4926,1324
4926,1936
4926,3642
4927,3320
4928,778
4928,1098
4928,1945
4929,2019
4929,779
4930,3323
4931,4818
4931,3705
4931,4152
4932,3773
4933,2612
4934,5636
4934,5248
4934,3329
4935,942
4935,3697
4935,5586
4936,3707
4937,792
4937,3774
4937,1111
4937,3227
4938,4325
4938,2179
4938,5507
4938,4065
4940,4997
4940,4795
4940,5060
4940,4999
4940,1700
4941,2170
4941,4603
4942,1380
4944,786
4944,2729
4945,1259
4945,3137
4947,1630
4947,2007
4948,1829
4949,1568
4949,787
4950,787
4950,2390
4951,3653
4951,3370
4952,4223
4952,912
4953,789
4953,3789
4953,5561
4953,3664
4954,5288
4954,4837
4954,3773
4954,5451
4955,3476
4956,789
4956,3356
4956,1071
4957,789
4957,2413
4957,860
4957,3531
4958,5076
4958,4281
4959,4793
4959,2613
4959,3132
4959,2359
4959,4489
4960,1429
4961,4992
4961,4414
4961,5331
4961,5624
4962,881
4963,2456
4964,792
4964,3390
4964,4206
4964,3604
4965,901
4966,1060
4967,4794
4967,1383
4967,1815
4968,4443
4969,1483
4969,1834
4969,1530
4969,3449
4969,3108
