3884,495
3886,2903
3887,4255
3888,3061
3889,1257
3890,1250
3890,3438
3890,3843
3890,1266
3890,1481
3892,3894
3892,4665
3892,1220
3893,594
3894,1720
3895,4206
3895,3605
3896,1164
3896,4148
3897,2350
3897,1744
3897,4088
3897,2516
3898,5805
3898,5335
3898,5615
3898,606
3898,498
3899,574
3899,3220
3900,5292
3902,5583
3902,5178
3902,4795
3902,645
3902,5648
3902,5395
3904,2804
3904,3007
3904,499
3905,499
3906,530
3906,788
3907,4964
3908,504
3908,5393
3908,5839
3908,5375
3908,5688
3908,4932
3908,5441
3908,5364
3909,1361
3910,3995
3910,3261
3911,505
3912,1784
3912,1230
3912,2160
3913,4173
3913,4381
3915,1583
3915,2937
3916,4866
3916,4215
3916,4868
3917,508
3917,2807
3917,2574
3917,2492
3919,2527
3919,4501
3920,1770
3920,4180
3920,2460
3921,1562
3922,5203
3923,614
3923,5061
3923,2199
3923,1466
3923,512
3925,3296
3925,584
3925,4999
3926,514
3926,2487
3927,2237
3927,4342
3927,3124
3928,3473
3928,514
3928,2553
3929,930
3930,4509
3930,4688
3930,3744
3930,1531
3931,4857
3931,1220
3931,3558
3931,905
3931,516
3933,5469
3933,2574
3933,4667
3934,2783
3934,2024
3934,3096
3935,3149
3935,3869
3935,517
3936,2260
3936,1413
3936,2430
3937,3762
3937,3227
3937,4901
3938,3115
3939,724
3939,2274
3939,517
3939,4394
3940,4915
3940,824
3940,2490
3941,2673
3941,4911
3941,4307
3941,4133
3942,2320
3942,5553
3944,1464
3944,524
3945,2374
3945,4022
3945,3740
3946,896
3946,3549
3947,3935
3947,901
3948,1031
3948,2007
3948,3309
3948,527
3949,4764
3949,5014
3950,3754
3950,528
3951,4793
3952,4898
3952,4368
3952,5729
3952,4147
3952,1880
3952,5069
3952,4369
3952,528
3953,2132
3953,678
3953,696
3954,4408
3955,3342
3956,3354
3956,4605
3958,529
3958,4556
3958,5026
3959,4154
3961,530
3961,5113
3961,4465
3962,3353
3962,4908
3963,530
3963,3437
3963,1488
3964,2126
3964,1571
3965,5757
3965,5527
3965,5756
3965,5778
3965,5781
3965,5768
3965,5783
3965,5439
3965,5816
3965,5777
3967,4976
3967,2140
3967,1597
3968,3107
3968,3882
3968,5143
3968,532
3969,2342
3970,4081
3970,1326
3970,3090
3970,724
3972,5567
3972,2475
3972,3625
3973,534
3973,1764
3974,3787
3975,1523
3975,2655
3975,3630
3975,535
3975,3016
3976,4527
3976,2011
3976,4022
3976,4468
3976,1696
3976,5394
3976,535
3977,4722
3977,4522
3979,2468
3979,4648
3979,3492
3980,1898
3980,1095
3980,3410
3981,3427
3981,2427
3981,4783
3982,4680
3983,4114
3984,2831
3985,4482
3986,4416
3986,3492
3987,1536
3988,4651
3988,4144
3989,3853
3991,934
3992,3812
3992,539
3993,3854
3993,3856
3993,2552
3993,3989
3993,3974
3993,3981
3995,2404
3995,540
3995,5091
3995,2594
3996,3679
3996,1370
3997,542
3998,2431
3998,3409
3998,2023
3998,1877
3998,4685
3998,4085
3999,2354
4000,542
4000,3734
4001,4793
4001,2654
4002,2754
4002,543
4002,2148
4002,5171
4003,5582
4003,3330
4003,3118
4004,4682
4005,4354
4006,4949
4006,5059
4006,1703
4006,5425
4007,544
4008,544
4008,5301
4008,2115
4008,1422
4008,5212
4009,2915
4009,4710
4010,2186
4011,4552
4011,544
4011,4880
4011,4041
4011,1386
4012,2201
4012,1073
4012,744
4013,592
4013,835
4013,2049
4014,1165
4014,751
4015,1584
4015,4620
4015,2201
4015,4622
4015,545
4017,545
4018,4754
4018,2438
4018,1373
4018,545
4018,4933
4019,652
4019,545
4020,3985
4020,3941
4021,546
4021,3249
4022,2091
4022,4973
4023,1326
4023,4782
4024,3120
4024,547
4025,5058
4026,4997
4026,5814
4026,5058
4027,4092
4027,5855
4027,2553
4027,548
4028,5745
4028,4521
4028,4462
4028,5681
4028,5362
4029,5068
4029,1694
4029,548
4030,5062
4030,1228
4030,3864
4030,1703
4030,5090
4030,548
4031,4653
4031,5723
4032,5074
4032,2313
4032,5456
4032,5113
4032,5425
4033,5644
4033,5179
4033,5726
4033,614
4033,2122
4033,4893
4034,5112
4034,5099
4035,5074
4035,2122
4035,5407
4035,3309
4035,4530
4035,4526
4036,5071
4036,5246
4036,4091
4036,5136
4036,5057
4036,548
4037,5702
4037,4995
4037,5638
4037,5181
4037,4527
4037,5000
4037,5069
4037,4219
4037,5639
4037,5625
4037,5098
4037,4894
4037,4533
4038,5063
4038,4370
4038,4371
4038,5179
4038,949
4038,4977
4038,4656
4038,5682
4038,4999
4038,5592
4038,548
4039,1932
4039,5066
4040,2366
4040,4527
4040,4026
4040,2563
4040,4464
4040,5137
4040,3513
4041,5134
4041,4980
4041,1986
4041,1747
4041,4465
4041,2199
4042,5806
4042,5412
4042,5182
4042,5660
4042,5592
4042,5136
4042,4115
4043,5065
4043,4995
4043,4994
4043,4977
4043,4949
4043,4988
4043,5001
4044,4995
4044,4992
4044,4222
4044,5706
4044,5640
4044,767
4044,3729
4044,3429
4044,2779
4044,5573
4044,2367
4044,4988
4044,5597
4044,2744
4045,5178
4045,4026
4045,1693
4045,548
4046,4463
4047,5133
4047,4814
4047,4960
4047,5072
4047,5060
4047,5395
4048,5674
4048,5112
4048,5184
4048,4023
4048,3762
4048,5069
4048,1702
4048,5066
4049,5073
4049,5647
4050,5071
4050,2983
4050,5178
4050,1206
4050,972
4050,5069
4050,5593
4050,5058
4051,4997
4051,4901
4052,4997
4052,4529
4052,4991
4052,3005
4052,3864
4052,5177
4052,4369
4052,4999
4053,4469
4054,1703
4054,5078
4055,5064
4055,5063
4055,5636
4055,2368
4055,4994
4055,5000
4055,4369
4055,5177
4055,4999
4055,5066
4055,5105
4056,5220
4056,4653
4056,4521
4056,5608
4056,1872
4057,2369
4057,4525
4057,4529
4057,4020
4057,5068
4057,5061
4057,5001
4057,2616
4057,5592
4058,1208
4058,5071
4058,3614
4058,5645
4058,5056
4058,5665
4058,5179
4058,5000
4058,5060
4058,5659
4058,1696
4058,5591
4058,1694
4058,4530
4059,4991
4059,970
4059,1871
4059,548
4060,5071
4060,3112
4060,5134
4060,1208
4060,5632
4060,5179
4060,4977
4060,5000
4060,4462
4060,5637
4060,1702
4060,5594
4060,5058
4061,5065
4061,5133
4061,5691
4061,5177
4061,1790
4062,5064
4062,4992
4062,2366
4062,4991
4062,5706
4062,5790
4062,4998
4062,4795
4062,5523
4062,5627
4062,4989
4062,5598
4062,5136
4063,5631
4063,5063
4063,3112
4063,5703
4063,5640
4063,4222
4063,5632
4063,1629
4063,971
4063,4998
4063,2367
4063,5642
4063,2162
4063,5592
4063,5066
4063,5180
4063,4526
4064,5056
4064,2122
4065,4037
4066,1208
4066,5065
4066,5133
4066,4463
4066,4522
4066,2122
4066,4533
4068,4525
4068,3330
4068,4462
4068,5627
4068,5001
4069,5331
4069,3073
4069,4115
4069,5077
4069,2068
4069,4867
4070,1228
4070,5562
4070,4987
4070,548
4071,2496
4072,5674
4072,1205
4072,4371
4072,1206
4072,5179
4072,2774
4072,4835
4072,4024
4072,5383
4072,4369
4072,1703
4072,5593
4072,5591
4072,4115
4072,5077
4073,4525
4073,4533
4074,4522
4074,5718
4075,5062
4075,4893
4076,5640
4076,5632
4076,5609
4076,4998
4076,5643
4076,4147
4076,5068
4076,4996
4076,4461
4076,4463
4076,5628
4076,5682
4076,5078
4076,2472
4076,4893
4077,2366
4077,5661
4077,2368
4077,5313
4077,4020
4077,3759
4077,2367
4078,2376
4079,1591
4080,550
4080,589
4081,3270
4081,1853
4082,1205
4082,5706
4082,5536
4082,4859
4082,4087
4082,5664
4082,5534
4082,5695
4082,5316
4083,550
4083,1543
4083,1231
4084,5076
4084,5248
4084,2261
4084,4902
4084,5059
4084,5695
4084,2915
4084,5058
4084,5502
4085,5302
4085,2526
4085,2103
4085,3496
4086,2173
4087,553
4087,4795
4089,4641
4089,5474
4089,5535
4089,5719
4091,597
4091,1625
4091,4690
4092,4186
4092,3654
4093,3592
4093,1098
4093,557
4094,557
4095,2627
4096,4768
4097,4759
4098,3319
4099,3252
4099,4624
4099,3605
4099,4612
4100,3906
4100,1879
4100,1562
4101,3356
4102,3761
4103,1811
4103,560
4104,633
4105,603
4105,2591
4105,1924
4107,4652
4107,4010
4107,4511
4107,561
4107,4384
4107,2637
4108,4657
4108,4290
4108,4845
4109,3006
4109,4216
4111,1137
4112,561
4112,1655
4112,1261
4112,1805
4113,1181
4113,3730
4113,3241
4113,4684
4113,4216
4113,4904
4113,1751
4114,2534
4114,4856
4114,5659
4114,3713
4115,562
4116,3229
4116,5088
4117,3007
4117,4277
4117,5383
4117,4381
4118,5111
4118,1726
4118,5658
4119,5710
4119,5252
4119,4215
4119,2734
4119,1694
4119,5557
4120,1111
4120,2199
4121,563
4121,4118
4122,2483
4123,2523
4123,4904
4123,2932
4123,3907
4124,4472
4124,3326
4124,967
4124,3498
4125,564
4125,3292
4125,1554
4126,1873
4126,5374
4126,1899
4127,565
4129,566
4129,4228
4130,5238
4131,567
4131,1354
4133,5553
4133,2300
4133,5335
4134,2818
4134,3945
4134,568
4135,1695
4135,3660
4135,711
4135,3781
4136,4680
4136,4525
4136,5111
4136,3576
4136,4026
4136,5072
4136,5047
4139,700
4139,1089
4140,5701
4140,5766
4140,5587
4140,5777
4141,4066
4141,4561
4143,572
4144,1287
4144,1548
4145,572
4146,4296
4147,1974
4147,1946
4147,2995
4148,1917
4149,3344
4149,4685
4150,4652
4150,4229
4151,1355
4151,4913
4151,5607
4152,3799
4152,1947
4152,2285
4153,574
4153,5587
4153,4029
4153,4501
4154,1355
4154,574
4154,5250
4154,4040
4155,2150
4155,1928
4155,575
4155,4779
4155,4838
4156,1479
4157,2216
4157,1241
4157,3620
4159,1417
4160,4303
4160,1931
4160,3334
4161,1582
4161,3251
4162,4158
4164,4370
4164,1228
4164,1936
4164,3611
4164,4521
4164,4526
4165,915
4165,595
4165,2878
4165,1663
4166,580
4166,3348
4166,1853
4167,4973
4167,4894
4168,1711
4168,2969
4168,2572
4168,1812
4169,1646
4170,5076
4170,1936
4170,1625
4170,2948
4170,4023
4170,950
4170,5708
4171,706
4171,3780
4172,4043
4172,5118
4173,3487
4173,2046
4174,4513
4174,3103
4174,3518
4175,582
4175,1027
4176,2296
4177,3148
4178,5474
4178,3701
4179,3295
4179,582
4180,582
4180,4574
4183,4156
4184,3948
4184,4849
4184,5098
4186,585
4186,1343
4186,4530
4187,585
4189,2525
4189,724
4191,5817
4191,4349
4192,2754
4193,2919
4193,2815
4194,2364
4194,4606
4194,3824
4194,3197
4195,831
4195,4389
4195,2510
4195,2020
4196,586
4197,586
4197,2342
4198,586
4198,1863
4200,2528
4200,5021
4200,586
4201,3353
4201,2879
4201,3204
4201,5294
4201,5305
4202,2307
4202,588
4204,589
4204,2865
4205,1198
4206,590
4207,3592
4207,4309
4207,590
4208,3958
4208,4964
4208,4037
4208,5021
4209,4793
4209,591
4210,4141
4210,938
4210,2026
4210,2776
4211,1308
4213,997
4213,2420
4213,3492
4213,1948
4214,594
4214,5573
4215,4152
4215,5160
4215,4512
4215,1631
4215,4640
4216,1665
4216,595
4217,1464
4218,595
4219,2633
4219,2733
4221,3002
4221,3601
4221,1052
4222,1129
4222,880
4222,1187
4222,2472
4223,596
4224,5101
4224,596
4226,3455
4226,1144
4226,597
4227,1075
4228,3812
4228,5246
4229,1078
4229,3126
4230,1067
4231,3148
4231,2602
4231,3980
4232,599
4232,744
4233,851
4234,3435
4235,908
4235,3363
4236,2839
4236,4675
4236,3363
4236,1531
4236,3469
4237,600
4238,4120
4238,5260
4238,3485
4238,1651
4238,3763
4240,3561
4240,4780
4240,602
4241,5756
4241,5652
4241,5847
4241,5731
4242,3227
4242,4488
4243,2419
4243,5115
4244,5571
4244,5650
4244,5492
4244,2739
4244,5487
4246,5228
4246,1073
4247,3958
4247,2318
4248,2775
4248,3571
4248,603
4249,1220
4250,811
4250,603
4250,2704
4250,2102
4250,2103
4251,2721
4251,2948
4252,5402
4253,1358
4253,2572
4254,2052
4254,2639
4254,2574
4254,1848
4255,1220
4256,679
4256,2513
4259,4786
4260,5474
4260,603
4260,1693
4260,5598
4261,603
4262,603
4262,1706
4262,4187
4263,2704
4263,4782
4263,2655
4264,4953
4264,3320
4264,4279
4265,4075
4266,4129
4266,3330
4266,1383
4267,5818
4267,5560
4267,5335
4267,5802
4267,606
4268,5831
4268,5834
4268,5819
4268,606
4269,606
4269,5335
4270,5851
4270,5841
4270,5835
4271,5335
4271,5824
4271,5840
4271,5589
4271,5559
4271,606
4271,5654
4272,5836
4272,5763
4272,5766
4272,5802
4272,5499
4272,606
4273,5247
4273,4093
4273,606
4273,5624
4274,5831
4274,5763
4274,5840
4275,5778
4275,5841
4275,5840
4275,5701
4275,5615
4276,5805
4276,5358
4276,5600
4276,5819
4276,5840
4276,5841
4276,5699
4276,5766
4276,5615
4277,5742
4277,606
4278,5715
4278,5819
4278,5576
4278,5573
4278,5699
4278,5818
4278,5559
4278,606
4279,5852
4279,5777
4280,5742
4280,5686
4281,5576
4282,5831
4282,5805
4282,5834
4282,5819
4282,5748
4282,5374
4283,5836
4283,5667
4283,5335
4283,5530
4284,5742
4284,5576
4284,606
4285,2534
4285,5576
4286,5766
4286,5374
4287,5831
4287,5766
4287,5835
4287,5727
4287,5802
4287,5686
4287,5559
4287,5762
4288,5335
4288,4045
4288,5802
4288,4037
4289,5831
4289,5701
4290,5836
4290,5576
4290,5699
4291,5727
4292,5335
4292,5835
4292,5615
4292,5374
4292,5654
4293,5851
4293,5655
4293,5742
4293,5589
4294,5831
4294,5589
4294,5804
4294,5748
4294,5559
4294,5807
4294,5499
4295,5742
4295,5750
4296,5335
4296,5835
4296,5654
4297,5802
4297,1578
4298,5358
4298,5560
4299,5573
4299,5589
4300,5573
4301,606
4301,5576
4302,5560
4303,5727
4303,5802
4304,5576
4304,5335
4304,5778
4304,5835
4304,5559
4304,5546
4305,5766
4305,5840
4305,5686
4306,5358
4306,5840
4306,5802
4306,5671
4306,5807
4306,5654
4307,5851
4307,5335
4307,5819
4307,5841
4307,5686
4308,5852
4308,5768
4308,5824
4308,5856
4308,5617
4309,5805
4309,5851
4309,5834
4309,5573
4309,5818
4309,5840
4309,5748
4310,831
4310,3859
4310,606
4311,5834
4311,5671
4311,5840
4311,5573
4311,5621
4312,5841
4313,5374
4313,5852
4314,2097
4315,5804
4315,5766
4316,5805
4316,5835
4316,5701
4316,5819
4316,5374
4317,5573
4318,5555
4318,5824
4318,5686
4319,5824
4320,5840
4320,5824
4320,5499
4320,5654
4321,5185
4321,5791
4321,2864
4321,606
4322,5851
4322,5576
4322,5589
4322,5748
4322,5559
4322,606
4323,2563
4323,5589
4323,5802
4323,5686
4324,5763
4324,5686
4325,5840
4325,606
4326,5621
4326,606
4327,1962
4327,2572
4328,3691
4328,1218
4329,3360
4331,4079
4331,3090
4332,4501
4332,609
4333,610
4333,5245
4333,3227
4334,4164
4334,614
4334,1836
4334,5047
4334,628
4334,5595
4335,1671
4335,4653
4335,2915
4336,611
4337,3301
4337,5034
4339,3560
4340,4526
4341,1236
4344,5628
4344,5737
4345,1757
4345,3759
4345,4219
4346,1230
4347,1883
4347,3388
4347,5474
4347,4795
4347,5724
4347,2329
4347,5606
4348,5056
4348,4376
4350,5483
4351,2839
4351,3330
4351,4710
4352,3112
4352,614
4352,3762
4353,3614
4353,4995
4353,4414
4353,5179
4353,5609
4353,2179
4353,5721
4354,5064
4354,614
4354,4894
4355,4283
4355,2199
4356,5676
4356,4847
4357,4997
4357,4995
4357,5074
4357,4993
4357,4020
4357,5048
4357,1702
4357,4068
4357,5066
4357,2170
4357,4114
4358,767
4358,614
4359,4994
4359,2473
4359,1466
4360,1671
4360,4814
4360,2177
4360,4469
4360,1866
4361,4522
4361,1790
4362,2839
4362,2180
4362,5187
4362,1772
4363,3795
4363,970
4363,2162
4363,1061
4363,4533
4364,2090
4364,2122
4364,5407
4365,4974
4365,5412
4365,3999
4366,690
4367,3335
4367,4114
4368,614
4368,1872
4369,1498
4369,4998
4369,1067
4369,1061
4370,5113
4370,4848
4371,614
4371,2199
4372,5065
4372,3685
4372,614
4372,5253
4372,2199
4372,4710
4373,4992
4373,1546
4373,1628
4373,1101
4373,4651
4373,1498
4373,5646
4373,4115
4373,5057
4374,4546
4374,1666
4374,1079
4375,1784
4375,5067
4375,1628
4375,2581
4375,2199
4375,1297
4376,3112
4376,4995
4376,5181
4376,5250
4376,1726
4376,1079
4377,5705
4377,1498
4377,4894
4378,4284
4378,2841
4378,1756
4379,5062
4379,4990
4379,4084
4379,4020
4379,4814
4379,4989
4379,5048
4380,5065
4381,1871
4381,3948
4382,1111
4382,1085
4382,5129
4383,1622
4383,5788
4383,2419
4383,2180
4383,4883
4383,3611
4383,5136
4384,1693
4385,5412
4385,4115
4386,614
4387,3948
4387,4847
4387,4219
4388,5702
4388,5603
4388,4021
4388,3795
4388,2177
4388,5528
4389,5062
4389,3227
4389,5066
4390,1498
4391,5668
4391,4115
4392,2771
4392,5311
4392,4465
4393,1628
4393,614
4393,4464
4393,1694
4394,3872
4395,1205
4395,4994
4395,4164
4395,4026
4395,4087
4395,4902
4395,5182
4395,4523
4395,5066
4395,1700
4395,4114
4396,1546
4397,615
4398,2528
4398,615
4399,4596
4399,2349
4399,734
4399,4159
4400,3894
4400,615
4400,2597
4400,2372
4400,3819
4401,616
4401,3303
4402,3724
4402,2478
4402,845
4403,4323
4404,2043
4404,2106
4404,2464
4405,5334
4405,4066
4406,617
4406,682
4407,4859
4407,4319
4408,2688
4408,4682
4410,1132
4410,1707
4411,3531
4411,4158
4412,723
4412,1934
4412,1936
4413,3132
4414,2714
4416,3006
4417,5132
4417,621
4417,5646
4418,4397
4419,622
4419,5099
4419,4894
4420,3116
4420,3906
4422,1220
4423,2442
4423,2169
4423,623
4423,2045
4424,4587
4425,3148
4426,929
4426,4189
4426,2548
4427,1921
4427,625
4428,1938
4429,2854
4429,2027
4429,4123
4430,5574
4431,4994
4432,3091
4432,2660
4432,627
4432,5141
4434,5245
4434,4020
4434,5323
4434,4530
4434,5557
4435,5632
4435,4764
4435,5220
4435,5483
4435,5135
4436,2366
4436,5662
4436,5630
4436,4999
4436,1466
4437,5000
4437,4463
4438,4115
4439,5725
4439,5179
4439,5252
4439,5413
4439,628
4439,4115
4439,5058
4440,3496
4440,824
4440,988
4441,4019
4441,5187
4442,3565
4443,631
4444,631
4444,2336
4445,1722
4445,1750
4446,631
4447,3887
4447,631
4448,2524
4448,2251
4448,3217
4448,3210
4449,4213
4450,5583
4450,5774
4450,5775
4451,633
4451,2378
4451,3877
4452,3322
4452,865
4453,4692
4453,633
4454,3043
4454,4744
4455,3730
4455,4906
4455,5646
4455,4114
4456,2103
4457,633
4457,4037
4457,1272
4458,633
4458,3679
4459,633
4460,1048
4461,2996
4461,1045
4461,5538
4462,633
4462,876
4463,5631
4463,4798
4463,5077
4464,640
4464,2416
4464,4533
4465,2326
4466,4459
4467,639
4467,633
4467,3129
4467,4158
4468,633
4468,1947
4468,2335
4469,4866
4469,5532
4469,1671
4469,5774
4469,3672
4469,5724
4469,1239
4470,2721
4470,2022
4470,4845
4470,3445
4473,1831
4475,4816
4475,3218
4475,2342
4476,2735
4476,3265
4476,5728
4476,4935
4477,638
4477,3946
4478,4553
4478,638
4478,3272
4478,3356
4478,2420
4479,2393
4480,3927
4480,638
4480,4422
4481,840
4482,2424
4482,1947
4482,3467
4482,638
4483,4499
4484,792
4485,5599
4486,680
4486,1946
4487,918
4490,640
4490,5114
4490,3759
4490,4219
4490,5681
4490,5099
4491,2756
4491,2426
4491,2574
4491,5343
4491,4029
4492,5237
4492,1336
4494,1479
4494,960
4494,4604
4495,5053
4495,5260
4495,5055
4496,3628
4496,688
4496,1581
4497,2553
4497,2779
4498,988
4498,4408
4499,3617
4500,1839
4500,2167
4501,2297
4502,642
4502,5204
4502,724
4502,1075
4503,2847
4503,2079
4503,2991
4503,4695
4504,2540
4504,3272
4505,5001
4506,2451
4507,5245
4507,4913
4507,4020
4508,5349
4508,5450
4508,644
4509,2906
4509,940
4509,644
4509,1609
4510,5561
4510,645
4511,3929
4512,3918
4513,1281
4514,2117
4514,648
4514,1219
4515,645
4516,3178
4516,3698
4517,3761
4517,1373
4518,1220
4519,4033
4520,2653
4520,1726
4521,1423
4521,2604
4522,4250
4522,3566
4522,1473
4523,4255
4523,2191
4523,3707
4523,3710
4523,648
4523,934
4524,1947
4524,4226
4525,3031
4527,1470
4527,5486
4527,2519
4528,1287
4529,650
4529,3605
4530,3483
4530,650
4531,814
4531,3001
4532,4670
4532,4178
4532,2938
4532,1654
4533,3799
4533,2216
4533,2746
4534,3999
4534,5137
4535,5514
4535,2179
4535,5824
4535,2841
4535,5321
4535,5014
4535,5058
4536,652
4536,1361
4536,4589
4537,5512
4537,1402
4538,2514
4539,5182
4539,1498
4541,1936
4541,2497
4541,5474
4542,3682
4544,653
4544,2532
4545,653
4545,2571
4545,2280
4546,2396
4546,4532
4546,2432
4546,654
4548,1732
4548,5261
4548,1813
4548,3213
4548,4459
4548,3887
4549,655
4550,3326
4551,1604
4551,3613
4552,3615
4552,2565
4553,5229
4553,4908
4555,2707
4557,659
4557,2639
4557,4350
4557,4343
4557,3704
4557,1339
4558,5432
4558,3982
4558,4571
4559,1879
4560,4417
4560,3486
4561,4688
4562,2415
4562,3981
4562,3870
4563,2909
4564,662
4564,3161
4564,4731
4564,3175
4564,934
4565,2823
4566,1761
4567,1654
4568,3598
4568,2198
4568,1985
4569,2028
4569,2232
4570,5527
4572,1805
4573,3241
4573,2560
4573,1517
4573,2889
4574,4320
4574,2325
4575,670
4576,671
4579,3958
4579,4545
4579,3631
4580,4302
4580,3190
4580,4353
4580,673
4580,4709
4581,2477
4581,5614
4581,5616
4582,674
4582,1673
4582,3890
4582,4312
4583,5246
4583,5589
4583,4883
4583,5534
4584,4698
4585,5034
4589,3014
4589,2046
4589,3461
4590,2867
4590,2722
4590,4214
4591,2426
4591,3355
4592,3606
4592,3559
4593,4323
4593,1464
4594,2991
4594,681
4595,2283
4596,681
4596,880
4597,1168
4597,682
4598,2993
4599,3242
4599,3714
4600,683
4601,1444
4602,4946
4603,2492
4604,4215
4604,1738
4604,684
4604,3413
4605,908
4605,5419
4605,2378
4606,2813
4607,896
4608,1931
4608,3211
4608,3191
4609,5132
4609,5150
4609,4894
4610,1111
4611,4980
4611,5209
4612,5636
4612,3552
4612,2710
4612,4279
4612,5000
4612,5598
4612,5591
4612,4894
4612,4530
4613,1061
4614,2839
4614,5747
4614,1881
4614,1872
4614,688
4616,4994
4616,1625
4616,4282
4616,4795
4616,4469
4617,3005
4617,5220
4618,3909
4618,1671
4618,5114
4618,1628
4618,970
4618,3148
4618,5682
4619,4222
4619,1934
4620,5402
4620,4541
4620,4114
4621,4898
4621,4528
4621,1988
4621,688
4622,4997
4622,4023
4622,3632
4622,3309
4623,3005
4623,5610
4623,1866
4624,1936
4624,1067
4625,3729
4625,2497
4625,1871
4626,1546
4626,1795
4626,1625
4626,688
4627,1642
4627,4220
4627,5504
4627,5775
4627,2448
4627,5657
4627,5501
4627,2161
4627,2199
4627,3309
4627,4987
4628,5605
4628,5854
4628,5695
4628,3307
4628,688
4628,4894
4629,688
4629,5777
4629,5778
4630,3005
4630,4690
4631,4994
4631,5001
4631,1700
4631,688
4632,1470
4632,811
4632,3147
4632,1204
4633,1498
4634,1883
4634,1872
4635,3554
4635,4411
4636,2725
4636,2914
4637,4414
4637,5249
4637,4708
4638,691
4638,3274
4638,2946
4639,3478
4639,2856
4639,4759
4640,4157
4640,3183
4640,2808
4640,2946
4640,1058
4640,1899
4640,3853
4640,4807
4641,2201
4641,2561
4641,4728
4642,692
4643,997
4643,4372
4643,2432
4644,936
4644,693
4644,4501
4644,3604
4645,3153
4646,3353
4646,3684
4647,2829
4647,2079
4648,1089
4648,695
4649,4368
4649,695
4649,3349
4650,1183
4650,1839
4650,3148
4651,3906
4652,2324
4653,4302
4653,697
4653,2202
4654,1554
4655,698
4655,5722
4656,700
4657,3541
4657,3603
4658,2254
4658,2471
4658,700
4659,5219
4660,3536
4662,1031
4662,4156
4663,4900
4664,2688
4664,1732
4664,5442
4665,4035
4665,836
4666,3939
4666,852
4666,5299
4666,4251
4667,3201
4669,5237
4669,1383
4670,2119
4670,2828
4670,5147
4670,2808
4671,706
4671,3330
4672,2300
4673,5530
4674,4337
4675,5714
4676,1236
4677,2278
4678,1711
4678,3330
4678,3492
4678,3525
4678,3531
4679,4782
4679,5021
4679,5367
4679,5096
4679,5034
4680,4578
4681,4646
4681,2946
4683,706
4683,5806
4683,4977
4683,4469
4684,3455
4684,5002
4685,706
4685,1907
4685,792
4686,775
4687,5056
4687,4025
4687,4989
4688,4949
4688,3335
4688,1700
4688,5316
4689,5074
4689,2839
4689,3227
4689,1823
4689,1263
4689,5336
4690,4147
4690,5695
4691,1619
4691,707
4691,5430
4691,4376
4692,5076
4692,5056
4692,4087
4692,4814
4692,5639
4692,4989
4692,1696
4692,5137
4692,4893
4693,4414
4693,3329
4693,4114
4694,5640
4694,1628
4694,4973
4694,5073
4694,5129
4694,1079
4694,4905
4694,1745
4694,3309
4695,5114
4695,4114
4696,5076
4696,5111
4696,5178
4696,3743
4696,4020
4696,4025
4696,5000
4696,5113
4696,5597
4696,1790
4696,5057
4697,5674
4697,5076
4697,5631
4697,5133
4697,4531
4697,5249
4697,4025
4697,4522
4697,5641
4697,5098
4698,1118
4698,3999
4699,4465
4699,5078
4701,709
4702,1911
4702,1075
4703,1619
4703,709
4703,3969
4703,1370
4704,3603
4704,3604
4704,4517
4705,2533
4705,709
4706,1591
4706,4018
4707,710
4708,4507
4708,4847
4708,5855
4708,5099
4710,3084
4710,2211
4711,1619
4711,2796
4711,5430
4711,5605
4711,5606
4711,5718
4712,5068
4713,3412
4714,1773
4715,713
4716,2248
4717,960
4717,4870
4718,3000
4718,3678
4720,1540
4721,714
4721,3086
4721,3363
4723,4703
4723,2574
4724,2827
4725,4217
4725,3696
4726,4770
4727,2354
4728,1614
4730,721
4730,720
4730,2312
4731,2191
4731,3572
4732,4936
4732,922
4732,1370
4733,3492
4734,3655
4735,4846
4736,1553
4737,2043
4737,2201
4737,2572
4737,5606
4737,5222
4737,2106
4738,4888
4738,3670
4738,1389
4738,4051
4739,3915
4739,2395
4739,4174
4740,734
4741,756
4741,5411
4741,4964
4742,3901
4742,4117
4743,3034
4744,3674
4744,2247
4744,724
4744,3675
4745,724
4745,4123
4746,4631
4746,1111
4746,2384
4747,2150
4747,3355
4747,3356
4748,4038
4748,3603
4749,724
4749,5021
4749,4143
4750,3467
4750,2853
4752,810
4754,1604
4754,4880
4755,5454
4756,2708
4756,4607
4757,4782
4757,5139
4758,2673
4759,4862
4759,4427
4760,4992
4760,724
4761,3980
4762,1142
4762,2780
4762,4003
4763,724
4763,4517
4764,4739
4764,1354
4764,3598
4765,3920
4765,2176
4765,1523
4765,2654
4766,5139
4766,5680
4766,1797
4767,1761
4768,2308
4769,2880
4770,3036
4770,3111
4771,724
4771,4846
4771,1413
4772,2235
4772,724
4773,4695
4773,725
4774,978
4774,3277
4774,4320
4774,3175
4775,3668
4775,3848
4775,4570
4775,792
4775,3994
4776,2112
4776,2890
4777,2180
4777,2979
4777,3064
4777,3642
4778,4441
4778,4864
4778,4885
4779,951
4779,2492
4779,4602
4780,4594
4781,4778
4781,728
4783,2597
4784,730
4784,3625
4785,730
4786,1278
4786,5273
4786,1383
4787,4499
4788,732
4788,3250
4789,1198
4790,1413
4791,4232
4791,4372
4791,4589
4792,4055
4793,3973
4794,4157
4794,4154
4794,5717
4795,2642
4797,2997
4797,3598
4798,735
